#Uranus flux list for DESHIMA phase1, calclated by TT, 20180512
#HPBW of 22'' is assumed for peak flux and convolved FWHM.
#date    	 freq.    	 ang.dia. 	 Tb      	 flux     	 peak flux  	 conv.FWHM 
#        	 GHz      	 arcsec   	 K       	 Jy       	 Jy/beam    	 arcsec 
2017/11/15 	 339.0   	 3.705   	 87.223 	 70.849 	 70.854 	 22.108 
2017/11/15 	 340.0   	 3.705   	 87.136 	 71.171 	 71.175 	 22.108 
2017/11/15 	 341.0   	 3.705   	 87.050 	 71.492 	 71.496 	 22.108 
2017/11/15 	 342.0   	 3.705   	 86.962 	 71.812 	 71.816 	 22.108 
2017/11/15 	 343.0   	 3.705   	 86.873 	 72.130 	 72.134 	 22.108 
2017/11/15 	 344.0   	 3.705   	 86.782 	 72.448 	 72.452 	 22.108 
2017/11/15 	 345.0   	 3.705   	 86.692 	 72.766 	 72.770 	 22.108 
2017/11/15 	 346.0   	 3.705   	 86.603 	 73.084 	 73.089 	 22.108 
2017/11/15 	 347.0   	 3.705   	 86.513 	 73.403 	 73.407 	 22.108 
2017/11/15 	 348.0   	 3.705   	 86.421 	 73.719 	 73.723 	 22.108 
2017/11/15 	 349.0   	 3.705   	 86.326 	 74.032 	 74.037 	 22.108 
2017/11/15 	 350.0   	 3.705   	 86.229 	 74.343 	 74.348 	 22.108 
2017/11/15 	 351.0   	 3.705   	 86.130 	 74.653 	 74.658 	 22.108 
2017/11/15 	 352.0   	 3.705   	 86.031 	 74.963 	 74.967 	 22.108 
2017/11/15 	 353.0   	 3.705   	 85.931 	 75.271 	 75.275 	 22.108 
2017/11/15 	 354.0   	 3.705   	 85.829 	 75.577 	 75.582 	 22.108 
2017/11/15 	 355.0   	 3.705   	 85.724 	 75.881 	 75.885 	 22.108 
2017/11/15 	 356.0   	 3.705   	 85.617 	 76.181 	 76.186 	 22.108 
2017/11/15 	 357.0   	 3.705   	 85.508 	 76.480 	 76.484 	 22.108 
2017/11/15 	 358.0   	 3.705   	 85.397 	 76.776 	 76.781 	 22.108 
2017/11/15 	 359.0   	 3.705   	 85.283 	 77.070 	 77.075 	 22.108 
2017/11/15 	 360.0   	 3.705   	 85.166 	 77.360 	 77.364 	 22.108 
2017/11/15 	 361.0   	 3.705   	 85.046 	 77.646 	 77.651 	 22.108 
2017/11/15 	 362.0   	 3.705   	 84.924 	 77.931 	 77.935 	 22.108 
2017/11/15 	 363.0   	 3.705   	 84.804 	 78.217 	 78.221 	 22.108 
2017/11/15 	 364.0   	 3.705   	 84.688 	 78.506 	 78.510 	 22.108 
2017/11/15 	 365.0   	 3.705   	 84.576 	 78.799 	 78.803 	 22.108 
2017/11/15 	 366.0   	 3.705   	 84.468 	 79.097 	 79.101 	 22.108 
2017/11/15 	 367.0   	 3.705   	 84.368 	 79.401 	 79.406 	 22.108 
2017/11/15 	 368.0   	 3.705   	 84.277 	 79.715 	 79.720 	 22.108 
2017/11/15 	 369.0   	 3.705   	 84.198 	 80.042 	 80.047 	 22.108 
2017/11/15 	 370.0   	 3.705   	 84.133 	 80.385 	 80.389 	 22.108 
2017/11/15 	 371.0   	 3.705   	 84.081 	 80.740 	 80.744 	 22.108 
2017/11/15 	 372.0   	 3.705   	 84.038 	 81.106 	 81.111 	 22.108 
2017/11/15 	 373.0   	 3.705   	 84.003 	 81.481 	 81.486 	 22.108 
2017/11/15 	 374.0   	 3.705   	 83.972 	 81.860 	 81.865 	 22.108 
2017/11/15 	 375.0   	 3.705   	 83.940 	 82.240 	 82.245 	 22.108 
2017/11/15 	 376.0   	 3.705   	 83.906 	 82.617 	 82.622 	 22.108 
2017/11/15 	 377.0   	 3.705   	 83.868 	 82.991 	 82.996 	 22.108 
2017/11/15 	 378.0   	 3.705   	 83.828 	 83.362 	 83.367 	 22.108 
2017/11/15 	 379.0   	 3.705   	 83.784 	 83.730 	 83.735 	 22.108 
2017/11/15 	 380.0   	 3.705   	 83.736 	 84.094 	 84.099 	 22.108 
2017/11/15 	 381.0   	 3.705   	 83.684 	 84.454 	 84.459 	 22.108 
2017/11/15 	 382.0   	 3.705   	 83.627 	 84.808 	 84.813 	 22.108 
2017/11/15 	 383.0   	 3.705   	 83.565 	 85.157 	 85.162 	 22.108 
2017/11/15 	 384.0   	 3.705   	 83.500 	 85.503 	 85.508 	 22.108 
2017/11/15 	 385.0   	 3.705   	 83.432 	 85.845 	 85.850 	 22.108 
2017/11/15 	 386.0   	 3.705   	 83.361 	 86.184 	 86.189 	 22.108 
2017/11/15 	 387.0   	 3.705   	 83.288 	 86.520 	 86.525 	 22.108 
2017/11/15 	 388.0   	 3.705   	 83.211 	 86.853 	 86.858 	 22.108 
2017/11/15 	 389.0   	 3.705   	 83.134 	 87.184 	 87.189 	 22.108 
2017/11/15 	 390.0   	 3.705   	 83.057 	 87.517 	 87.522 	 22.108 
2017/11/15 	 391.0   	 3.705   	 82.982 	 87.851 	 87.856 	 22.108 
2017/11/15 	 392.0   	 3.705   	 82.909 	 88.188 	 88.193 	 22.108 
2017/11/15 	 393.0   	 3.705   	 82.839 	 88.528 	 88.533 	 22.108 
2017/11/15 	 394.0   	 3.705   	 82.773 	 88.873 	 88.878 	 22.108 
2017/11/15 	 395.0   	 3.705   	 82.711 	 89.223 	 89.228 	 22.108 
2017/11/15 	 396.0   	 3.705   	 82.653 	 89.578 	 89.583 	 22.108 
2017/11/15 	 397.0   	 3.705   	 82.599 	 89.938 	 89.943 	 22.108 
2017/11/15 	 398.0   	 3.705   	 82.547 	 90.300 	 90.305 	 22.108 
2017/11/15 	 399.0   	 3.705   	 82.494 	 90.662 	 90.667 	 22.108 
