# planetFlux
# Object: Uranus
# Datetime: 2017/11/15
# Assumed HPBW used for peak flux and convolved FWHM calculation
# date    	freq.    	ang.dia.   	Tb      	flux    	peak flux	conv.FWHM	Assu.HPBW
#         	GHz      	arcsec     	K       	Jy      	Jy/beam  	arcsec    	arcsec
2017/11/15    	312.0    	3.704    	89.053    	61.829    	61.835    	23.899    	23.800    
2017/11/15    	313.0    	3.704    	89.013    	62.179    	62.184    	23.824    	23.724    
2017/11/15    	314.0    	3.704    	88.968    	62.525    	62.530    	23.749    	23.648    
2017/11/15    	315.0    	3.704    	88.920    	62.869    	62.875    	23.674    	23.573    
2017/11/15    	316.0    	3.704    	88.869    	63.212    	63.217    	23.599    	23.499    
2017/11/15    	317.0    	3.704    	88.815    	63.553    	63.558    	23.526    	23.424    
2017/11/15    	318.0    	3.704    	88.758    	63.893    	63.897    	23.452    	23.351    
2017/11/15    	319.0    	3.704    	88.700    	64.231    	64.235    	23.379    	23.278    
2017/11/15    	320.0    	3.704    	88.639    	64.568    	64.572    	23.307    	23.205    
2017/11/15    	321.0    	3.704    	88.578    	64.905    	64.909    	23.235    	23.133    
2017/11/15    	322.0    	3.704    	88.516    	65.242    	65.246    	23.164    	23.061    
2017/11/15    	323.0    	3.704    	88.452    	65.579    	65.582    	23.092    	22.989    
2017/11/15    	324.0    	3.704    	88.387    	65.913    	65.921    	23.022    	22.918    
2017/11/15    	325.0    	3.704    	88.318    	66.246    	66.254    	22.952    	22.848    
2017/11/15    	326.0    	3.704    	88.247    	66.578    	66.585    	22.882    	22.778    
2017/11/15    	327.0    	3.704    	88.176    	66.909    	66.915    	22.813    	22.708    
2017/11/15    	328.0    	3.704    	88.103    	67.239    	67.246    	22.744    	22.639    
2017/11/15    	329.0    	3.704    	88.030    	67.569    	67.575    	22.675    	22.570    
2017/11/15    	330.0    	3.704    	87.955    	67.898    	67.904    	22.607    	22.502    
2017/11/15    	331.0    	3.704    	87.879    	68.227    	68.233    	22.539    	22.434    
2017/11/15    	332.0    	3.704    	87.802    	68.555    	68.560    	22.472    	22.366    
2017/11/15    	333.0    	3.704    	87.724    	68.882    	68.887    	22.405    	22.299    
2017/11/15    	334.0    	3.704    	87.646    	69.209    	69.214    	22.339    	22.232    
2017/11/15    	335.0    	3.704    	87.566    	69.535    	69.540    	22.273    	22.166    
2017/11/15    	336.0    	3.704    	87.483    	69.859    	69.863    	22.207    	22.100    
2017/11/15    	337.0    	3.704    	87.397    	70.180    	70.184    	22.142    	22.034    
2017/11/15    	338.0    	3.704    	87.310    	70.500    	70.503    	22.077    	21.969    
2017/11/15    	339.0    	3.704    	87.223    	70.820    	70.823    	22.013    	21.904    
2017/11/15    	340.0    	3.704    	87.136    	71.140    	71.144    	21.948    	21.840    
2017/11/15    	341.0    	3.704    	87.050    	71.461    	71.470    	21.885    	21.776    
2017/11/15    	342.0    	3.704    	86.962    	71.781    	71.790    	21.821    	21.712    
2017/11/15    	343.0    	3.704    	86.873    	72.099    	72.107    	21.758    	21.649    
2017/11/15    	344.0    	3.704    	86.782    	72.417    	72.424    	21.696    	21.586    
2017/11/15    	345.0    	3.704    	86.692    	72.735    	72.742    	21.633    	21.523    
2017/11/15    	346.0    	3.704    	86.603    	73.053    	73.060    	21.572    	21.461    
2017/11/15    	347.0    	3.704    	86.513    	73.372    	73.378    	21.510    	21.399    
2017/11/15    	348.0    	3.704    	86.421    	73.688    	73.694    	21.449    	21.338    
2017/11/15    	349.0    	3.704    	86.326    	74.001    	74.007    	21.388    	21.277    
2017/11/15    	350.0    	3.704    	86.229    	74.312    	74.318    	21.328    	21.216    
2017/11/15    	351.0    	3.704    	86.130    	74.622    	74.627    	21.267    	21.155    
2017/11/15    	352.0    	3.704    	86.031    	74.931    	74.936    	21.208    	21.095    
2017/11/15    	353.0    	3.704    	85.931    	75.239    	75.244    	21.148    	21.036    
2017/11/15    	354.0    	3.704    	85.829    	75.545    	75.550    	21.089    	20.976    
2017/11/15    	355.0    	3.704    	85.724    	75.848    	75.853    	21.030    	20.917    
2017/11/15    	356.0    	3.704    	85.617    	76.149    	76.153    	20.972    	20.858    
2017/11/15    	357.0    	3.704    	85.508    	76.448    	76.452    	20.914    	20.800    
2017/11/15    	358.0    	3.704    	85.397    	76.744    	76.748    	20.856    	20.742    
2017/11/15    	359.0    	3.704    	85.283    	77.037    	77.041    	20.799    	20.684    
2017/11/15    	360.0    	3.704    	85.166    	77.327    	77.331    	20.741    	20.626    
2017/11/15    	361.0    	3.704    	85.046    	77.613    	77.622    	20.685    	20.569    
2017/11/15    	362.0    	3.704    	84.924    	77.898    	77.907    	20.628    	20.513    
2017/11/15    	363.0    	3.704    	84.804    	78.184    	78.192    	20.572    	20.456    
2017/11/15    	364.0    	3.704    	84.688    	78.472    	78.480    	20.516    	20.400    
2017/11/15    	365.0    	3.704    	84.576    	78.765    	78.773    	20.460    	20.344    
2017/11/15    	366.0    	3.704    	84.468    	79.063    	79.070    	20.405    	20.288    
2017/11/15    	367.0    	3.704    	84.368    	79.367    	79.374    	20.350    	20.233    
2017/11/15    	368.0    	3.704    	84.277    	79.681    	79.688    	20.296    	20.178    
2017/11/15    	369.0    	3.704    	84.198    	80.009    	80.015    	20.241    	20.123    
2017/11/15    	370.0    	3.704    	84.133    	80.351    	80.357    	20.187    	20.069    
2017/11/15    	371.0    	3.704    	84.081    	80.706    	80.712    	20.133    	20.015    
2017/11/15    	372.0    	3.704    	84.038    	81.072    	81.078    	20.080    	19.961    
2017/11/15    	373.0    	3.704    	84.003    	81.447    	81.452    	20.027    	19.908    
2017/11/15    	374.0    	3.704    	83.972    	81.826    	81.831    	19.974    	19.854    
2017/11/15    	375.0    	3.704    	83.940    	82.205    	82.210    	19.921    	19.801    
2017/11/15    	376.0    	3.704    	83.906    	82.582    	82.587    	19.869    	19.749    
2017/11/15    	377.0    	3.704    	83.868    	82.956    	82.960    	19.817    	19.696    
2017/11/15    	378.0    	3.704    	83.828    	83.327    	83.331    	19.765    	19.644    
2017/11/15    	379.0    	3.704    	83.784    	83.695    	83.699    	19.713    	19.592    
2017/11/15    	380.0    	3.704    	83.736    	84.059    	84.063    	19.662    	19.541    
2017/11/15    	381.0    	3.704    	83.684    	84.418    	84.422    	19.611    	19.490    
2017/11/15    	382.0    	3.704    	83.627    	84.772    	84.775    	19.560    	19.439    
2017/11/15    	383.0    	3.704    	83.565    	85.121    	85.131    	19.510    	19.388    
2017/11/15    	384.0    	3.704    	83.500    	85.467    	85.476    	19.460    	19.337    
2017/11/15    	385.0    	3.704    	83.432    	85.809    	85.818    	19.410    	19.287    
2017/11/15    	386.0    	3.704    	83.361    	86.148    	86.157    	19.360    	19.237    
2017/11/15    	387.0    	3.704    	83.288    	86.483    	86.492    	19.311    	19.187    
2017/11/15    	388.0    	3.704    	83.211    	86.816    	86.824    	19.262    	19.138    
2017/11/15    	389.0    	3.704    	83.134    	87.148    	87.155    	19.213    	19.089    
2017/11/15    	390.0    	3.704    	83.057    	87.480    	87.487    	19.164    	19.040    
2017/11/15    	391.0    	3.704    	82.982    	87.814    	87.821    	19.116    	18.991    
2017/11/15    	392.0    	3.704    	82.909    	88.150    	88.157    	19.068    	18.943    
2017/11/15    	393.0    	3.704    	82.839    	88.491    	88.497    	19.020    	18.894    
2017/11/15    	394.0    	3.704    	82.773    	88.835    	88.842    	18.972    	18.847    
2017/11/15    	395.0    	3.704    	82.711    	89.185    	89.191    	18.925    	18.799    
2017/11/15    	396.0    	3.704    	82.653    	89.540    	89.546    	18.878    	18.751    
2017/11/15    	397.0    	3.704    	82.599    	89.900    	89.905    	18.831    	18.704    
2017/11/15    	398.0    	3.704    	82.547    	90.262    	90.267    	18.784    	18.657    
2017/11/15    	399.0    	3.704    	82.494    	90.623    	90.628    	18.738    	18.610    
2017/11/15    	400.0    	3.704    	82.438    	90.982    	90.987    	18.691    	18.564    
2017/11/15    	401.0    	3.704    	82.381    	91.338    	91.343    	18.645    	18.518    
2017/11/15    	402.0    	3.704    	82.322    	91.693    	91.698    	18.600    	18.471    
2017/11/15    	403.0    	3.704    	82.263    	92.047    	92.052    	18.554    	18.426    
2017/11/15    	404.0    	3.704    	82.202    	92.401    	92.405    	18.509    	18.380    
2017/11/15    	405.0    	3.704    	82.142    	92.754    	92.758    	18.464    	18.335    
2017/11/15    	406.0    	3.704    	82.081    	93.107    	93.111    	18.419    	18.289    
2017/11/15    	407.0    	3.704    	82.021    	93.461    	93.472    	18.374    	18.245    
2017/11/15    	408.0    	3.704    	81.962    	93.816    	93.827    	18.330    	18.200    
2017/11/15    	409.0    	3.704    	81.905    	94.173    	94.184    	18.286    	18.155    
2017/11/15    	410.0    	3.704    	81.848    	94.532    	94.542    	18.242    	18.111    
2017/11/15    	411.0    	3.704    	81.794    	94.894    	94.904    	18.198    	18.067    
2017/11/15    	412.0    	3.704    	81.741    	95.257    	95.267    	18.155    	18.023    
2017/11/15    	413.0    	3.704    	81.688    	95.621    	95.630    	18.111    	17.979    
2017/11/15    	414.0    	3.704    	81.634    	95.984    	95.993    	18.068    	17.936    
2017/11/15    	415.0    	3.704    	81.578    	96.345    	96.353    	18.025    	17.893    
2017/11/15    	416.0    	3.704    	81.521    	96.703    	96.711    	17.983    	17.850    
2017/11/15    	417.0    	3.704    	81.462    	97.060    	97.068    	17.940    	17.807    
2017/11/15    	418.0    	3.704    	81.402    	97.416    	97.423    	17.898    	17.764    
2017/11/15    	419.0    	3.704    	81.342    	97.771    	97.778    	17.856    	17.722    
2017/11/15    	420.0    	3.704    	81.282    	98.126    	98.132    	17.814    	17.680    
2017/11/15    	421.0    	3.704    	81.222    	98.481    	98.488    	17.772    	17.638    
2017/11/15    	422.0    	3.704    	81.162    	98.837    	98.843    	17.731    	17.596    
2017/11/15    	423.0    	3.704    	81.102    	99.191    	99.197    	17.689    	17.554    
2017/11/15    	424.0    	3.704    	81.040    	99.545    	99.551    	17.648    	17.513    
2017/11/15    	425.0    	3.704    	80.980    	99.900    	99.906    	17.607    	17.472    
2017/11/15    	426.0    	3.704    	80.923    	100.260    	100.265    	17.567    	17.431    
2017/11/15    	427.0    	3.704    	80.869    	100.624    	100.630    	17.526    	17.390    
2017/11/15    	428.0    	3.704    	80.817    	100.991    	100.996    	17.486    	17.349    
2017/11/15    	429.0    	3.704    	80.764    	101.356    	101.361    	17.446    	17.309    
2017/11/15    	430.0    	3.704    	80.708    	101.718    	101.723    	17.406    	17.269    
2017/11/15    	431.0    	3.704    	80.651    	102.078    	102.083    	17.366    	17.229    
2017/11/15    	432.0    	3.704    	80.592    	102.436    	102.440    	17.327    	17.189    
2017/11/15    	433.0    	3.704    	80.532    	102.792    	102.796    	17.287    	17.149    
2017/11/15    	434.0    	3.704    	80.472    	103.147    	103.151    	17.248    	17.110    
2017/11/15    	435.0    	3.704    	80.412    	103.503    	103.516    	17.209    	17.070    
2017/11/15    	436.0    	3.704    	80.352    	103.860    	103.872    	17.170    	17.031    
2017/11/15    	437.0    	3.704    	80.293    	104.216    	104.228    	17.131    	16.992    
2017/11/15    	438.0    	3.704    	80.232    	104.570    	104.582    	17.093    	16.953    
2017/11/15    	439.0    	3.704    	80.169    	104.923    	104.933    	17.055    	16.915    
2017/11/15    	440.0    	3.704    	80.105    	105.273    	105.283    	17.017    	16.876    
2017/11/15    	441.0    	3.704    	80.040    	105.622    	105.632    	16.979    	16.838    
2017/11/15    	442.0    	3.704    	79.975    	105.969    	105.978    	16.941    	16.800    
2017/11/15    	443.0    	3.704    	79.908    	106.314    	106.323    	16.903    	16.762    
2017/11/15    	444.0    	3.704    	79.839    	106.657    	106.666    	16.866    	16.724    
2017/11/15    	445.0    	3.704    	79.769    	106.997    	107.006    	16.828    	16.687    
2017/11/15    	446.0    	3.704    	79.699    	107.336    	107.345    	16.791    	16.649    
2017/11/15    	447.0    	3.704    	79.629    	107.677    	107.685    	16.754    	16.612    
2017/11/15    	448.0    	3.704    	79.561    	108.020    	108.028    	16.718    	16.575    
2017/11/15    	449.0    	3.704    	79.495    	108.366    	108.373    	16.681    	16.538    
